YTID,start_seconds,end_seconds,positive_labels
f3bd76DEpU4,320.0,330.0,"/m/0642b4,/m/09x0r"
f724u5z_UDw,30.0,40.0,"/m/04_sv,/m/07qmpdm"
f7P1UqrkhdI,270.0,280.0,"/m/032s66,/m/073cg4"
f82ARxKMkyk,510.0,520.0,"/m/015lz1,/m/04rlf,/m/07kc_"
fBsDFIe_TWc,7.0,17.0,/g/122z_qxw
fC6rR7lXy50,0.0,10.0,"/m/04rlf,/t/dd00121,/t/dd00125"
fEoWMZTt7BM,40.0,50.0,"/m/07qfr4h,/m/09x0r,/m/0btp2"
fJSPEVGTAPQ,80.0,90.0,/g/122z_qxw
fLrghS3vBqc,30.0,40.0,"/m/04rlf,/t/dd00033"
fMRkwcjjozw,250.0,260.0,"/m/04rlf,/m/0l156b"
fNBWTyuw2ZY,30.0,40.0,"/m/04rlf,/m/07qsvvw,/m/0dq0md"
fNNhE0Cz2QY,0.0,6.0,/m/07rjzl8
fQRzHqk7vAI,10.0,20.0,"/m/0dwsp,/m/0dwtp,/m/0j45pbj"
fRoTfzydd8Q,30.0,40.0,"/m/02v2lh,/m/04rlf,/m/07lnk,/m/0fd3y"
fRpc0ORYdgQ,30.0,40.0,"/m/09x0r,/m/0brhx"
fSRR_cMuX9A,30.0,40.0,"/m/0283d,/m/03mb9,/m/04rlf,/m/07gxw,/m/07lnk,/m/07s72n,/m/0m0jc"
fTDuKzjkcJ8,10.0,20.0,/m/07rdhzs
fU3R_3f8KWc,100.0,110.0,"/m/09x0r,/m/0dl9sf8"
fZbxF7IrbDE,30.0,40.0,"/m/02_nn,/m/04rlf"
fZhywChBkq0,30.0,40.0,"/m/04rlf,/m/07qwdck,/m/09x0r"
fa21OXnr-48,30.0,40.0,/m/01s0vc
fbH3SQk7X4k,60.0,70.0,"/m/03j1ly,/m/03kmc9,/m/04qvtq"
fdxlA8UoNB0,30.0,40.0,"/m/018j2,/m/04rlf,/m/0gg8l"
fe8FYtA1hPw,40.0,50.0,/m/07ppn3j
fejfSMoKil8,560.0,570.0,"/m/015lz1,/m/016cjb,/m/04rlf,/m/0g293,/m/0xzly"
ffKX_ZMCPZ0,110.0,120.0,"/m/04rlf,/m/0dwt5,/t/dd00126"
fg6MVrtH5d0,30.0,40.0,"/m/04rlf,/m/0fd3y"
flwHYHyToU0,180.0,190.0,"/m/03wwcy,/m/09x0r"
fr043wF1zhA,30.0,40.0,"/m/0130jx,/m/02jz0l,/m/0838f"
frHJs7fL1PI,30.0,40.0,"/m/05148p4,/m/05r5c,/m/085jw,/m/0l14j_"
frIL_09VeDg,170.0,180.0,"/m/06mb1,/m/07qwyj0,/m/07r10fb"
fsJlU0CwsA8,0.0,10.0,/m/0hdsk
ft-a7llSgLk,10.0,20.0,"/m/07phxs1,/m/07rv4dm"
fvICuB-_jYw,30.0,40.0,"/m/03v3yw,/m/07pzfmf"
fx3uAv4YGZM,130.0,140.0,/m/0l156b
fyY__BWEn7Y,30.0,40.0,"/m/04rlf,/m/07pjwq1,/m/09x0r"
g6Ts08-3zVo,20.0,30.0,"/m/01w250,/m/0l156k"
gEv1C2GKNno,0.0,10.0,"/m/0395lw,/m/04rlf"
gHtyJ4DESq4,30.0,40.0,"/m/0283d,/m/04rlf,/m/07s72n,/m/08cyft"
gL3AJXZI6V8,100.0,110.0,/m/0cj0r
gPR4mIR2zb8,30.0,40.0,/m/03cczk
gRYRdRO0APE,190.0,200.0,"/m/068hy,/m/068zj,/m/07q0yl5,/m/0bt9lr,/m/0jbk"
gVW13w2fXh8,30.0,40.0,"/m/015lz1,/m/02zsn,/m/04rlf,/m/09x0r,/t/dd00004"
gVeZwTfjjmc,30.0,40.0,"/m/04rlf,/m/05rwpb,/m/064t9"
gZX50sNGgwE,10.0,20.0,"/m/019jd,/m/07yv9,/t/dd00130"
g_fXHq1Csc4,0.0,10.0,/m/046dlr
gbGNIZGeFg8,50.0,60.0,"/m/023vsd,/m/07pdjhy"
ge1eU4f-55s,10.0,20.0,"/m/04rlf,/m/07p78v5"
ggyoyjG867I,500.0,510.0,/m/07phhsh
gjcL-PYeV5o,230.0,240.0,"/m/026fgl,/m/0f8s22"
glGTuowt2Ko,0.0,10.0,"/m/04rlf,/m/07qyrcz"
glNjsOHiBYs,20.0,30.0,"/m/015lz1,/m/05w3f"
gp4W0u1CgZg,30.0,40.0,"/m/07qdb04,/m/09ddx,/m/0jbk"
gpAml1WTdKE,90.0,100.0,"/m/015lz1,/m/04rlf,/t/dd00033"
grG6GPjDgU8,30.0,40.0,"/m/025rv6n,/m/07qn5dc,/m/07st89h,/m/09b5t"
gsBcg2VRe0Y,30.0,40.0,"/m/015lz1,/m/0164x2,/m/02mscn,/m/04rlf,/m/07p78v5"
gu1K5iQTrCQ,3.0,13.0,"/m/01xq0k1,/m/07rpkh9,/m/0ch8v"
gu93aupykWE,70.0,80.0,/m/01w250
guD1xZbsNGA,110.0,120.0,"/m/03r5q_,/m/04rlf"
gvuoL6ugzvw,40.0,50.0,/m/01j4z9
gx2fKMVnyd4,50.0,60.0,/m/09xqv
gx7Ylk3LVaU,20.0,30.0,"/m/019jd,/m/034srq,/m/05kq4,/m/0hsrw"
h1P4L7TwV9Q,9.0,19.0,/m/07qv4k0
h21yJ2R1DMQ,240.0,250.0,"/m/02bm9n,/m/05zc1,/m/0l7xg,/t/dd00077"
h4eqSW3ME0E,30.0,40.0,"/m/07qz6j3,/m/09x0r"
h4hhPAVmDzs,30.0,40.0,"/m/02rtxlg,/m/06_y0by,/m/07qwyj0,/m/09x0r"
h4uW0r7mJj8,0.0,8.0,/m/07pc8lb
h53LOCgHc9Q,0.0,10.0,/m/07cx4
h7LvffTeQv0,10.0,20.0,"/m/0jb2l,/m/0ngt1"
h99yM7NxaBM,420.0,430.0,"/m/026t6,/m/04rlf,/m/04szw,/m/05r5wn,/m/0dwsp,/m/0l14md"
hDGiU8zHWdU,30.0,40.0,"/m/01wy6,/m/085jw"
hDVNQOJCvOk,30.0,40.0,"/m/07q2z82,/m/07r04,/m/07yv9,/m/09x0r,/m/0gvgw0"
hFdhk_z4onY,300.0,310.0,"/m/04cvmfc,/m/09x0r"
hHceJPFc1Iw,140.0,150.0,"/m/03vt0,/m/09xqv"
hI6_8cXe5zE,30.0,40.0,/m/0939n_
hIazzIF19gY,110.0,120.0,"/m/07rrlb6,/m/09x0r"
hMhYC0f73X0,80.0,90.0,"/m/012xff,/m/04rlf,/m/09x0r,/m/0ytgt"
hQ3Vg0xgaqk,150.0,160.0,"/m/014yck,/m/07yv9,/m/09x0r,/m/0cmf2,/m/0k5j"
hQMkT2YEnNA,30.0,40.0,/m/01b_21
hQYTMFCLy5E,31.0,41.0,"/m/02_41,/m/03m9d0z"
hQ_yyPI46FI,11.0,21.0,"/m/07q2z82,/m/07yv9,/m/0k4j,/t/dd00067"
hQyI4uLmrig,50.0,60.0,/m/011k_j
hRLCFAuTrJo,180.0,190.0,"/m/023vsd,/m/07pdjhy"
hRYART4_1ZA,170.0,180.0,"/m/04rlf,/m/06bz3,/m/09x0r"
hVYLynqy4Bc,30.0,40.0,/m/016622
haiMRJEH-Aw,0.0,9.0,"/m/07qv_d5,/m/07yv9,/m/09x0r,/m/0k4j"
hbPRDbN5Z-c,20.0,30.0,/m/04fq5q
hcw-XW5fQhA,40.0,50.0,"/m/07qcpgn,/m/09x0r"
heRjtsy5wGI,170.0,180.0,"/m/0342h,/m/04rlf,/m/04szw,/m/0b_fwt"
hhmv0DQ4Y_0,30.0,40.0,"/m/085jw,/m/0l14j_"
hhtBmHRxuPk,470.0,480.0,"/m/04rlf,/m/09x0r,/m/0jtg0"
hkigeT4wA-k,30.0,40.0,/m/078jl
hl4CItu_we8,0.0,10.0,"/m/07rjzl8,/m/09x0r,/t/dd00126"
hmD1w6133Og,110.0,120.0,"/m/032s66,/m/04zjc"
hmIbQ5wioJU,260.0,270.0,/m/07qwyj0
hmkPWxTIwwU,30.0,40.0,"/m/04rlf,/m/07qlf79,/m/07s72n,/m/08cyft"
hmpg9k5hh6U,70.0,80.0,"/m/01y3hg,/m/02fs_r,/m/0c3f7m"
hnC4FVkOogo,30.0,40.0,"/m/04rlf,/m/07s0dtb,/m/09x0r"
hoq8sQoCUpY,10.0,20.0,"/m/04rlf,/m/07m2kt"
hq5qaFDaUSA,10.0,20.0,"/m/07rrlb6,/m/0838f,/m/09x0r,/m/0ytgt"
hrIC-sosqMY,120.0,130.0,/m/0l14t7
htUvUH9Uoi4,11.0,21.0,/m/0790c
hux1zoiTV3g,20.0,30.0,"/m/07pqc89,/m/09x0r"
hvHiJQL7_9s,240.0,250.0,/m/03l9g
hvUME0n0fs8,30.0,40.0,"/m/0145m,/m/0164x2,/m/02bk07,/m/03r5q_,/m/04rlf"
hyPgrVW3db8,30.0,40.0,/m/07pbtc8
hzQyTOaBHzI,20.0,30.0,"/m/06mb1,/m/07r10fb"
hzxZ6rk_POk,560.0,570.0,"/m/07r04,/m/07yv9,/m/0chx_"
i5n2ravTo1k,30.0,40.0,"/m/078jl,/m/07rjwbb"
i6-3q-HP7Ws,160.0,170.0,"/m/01m2v,/m/0316dw,/m/09x0r"
i8t9TtX18y4,30.0,40.0,"/m/015vgc,/m/04rlf,/m/0jtg0"
iAitVYtBwNg,60.0,70.0,/m/04fgwm
iAyuPi_D4-U,30.0,40.0,/m/01jwx6
iBQQPalvQOc,30.0,40.0,"/m/03cl9h,/m/04rlf"
iBS4w10SPUQ,550.0,560.0,"/m/01v_m0,/m/0hdsk"
iCeU24GkiLM,30.0,40.0,/m/04229
iCnfbxUGL0I,30.0,40.0,"/m/04rlf,/m/06j64v"
iGRB8lv352g,30.0,40.0,/m/07phhsh
iJOTWIG492o,130.0,140.0,"/m/04rlf,/m/07p6mqd,/m/09x0r,/t/dd00128"
iKl8-nsN1ZM,30.0,40.0,"/m/04rlf,/m/07r67yg"
iLX5aiGpCbY,30.0,40.0,"/m/04rlf,/m/07qcpgn,/m/09x0r"
iNL38aA1kRQ,510.0,520.0,"/m/01lsmm,/m/09x0r,/t/dd00125"
iNNgEzBkALM,80.0,90.0,"/m/02sgy,/m/0342h,/m/04rlf,/m/04szw,/m/07m2kt,/m/0g12c5"
iPp1iAeyhoA,490.0,500.0,/m/07qfgpx
iQruNtZAPDc,310.0,320.0,/m/07qw_06
iRmHaUSss7I,20.0,30.0,/m/032n05
iVsnp82Pj8c,30.0,40.0,"/m/04rlf,/m/0939n_,/m/09x0r"
iW6P8iDnVno,30.0,40.0,/m/07rqsjt
iYHIdYE94g4,30.0,40.0,"/m/04rlf,/m/07qlwh6"
iYtgeDcgWxs,180.0,190.0,/m/016622
iZqpnIylN6E,30.0,40.0,"/m/04rmv,/m/09x0r"
ibWj13zej8M,40.0,50.0,"/m/07p6mqd,/m/09x0r"
icXwc944JaU,170.0,180.0,"/m/07qv4k0,/m/09x0r"
ifVTbVs3rUw,30.0,40.0,"/m/02zsn,/m/04rlf,/t/dd00004"
igD3vjbZyxI,130.0,140.0,/m/04wptg
igeD7kfEdN8,240.0,250.0,/m/030rvx
ihUOEvMysfY,40.0,50.0,"/m/03fwl,/m/09x0r,/m/0ch8v,/m/0jbk"
iik2__-67Ts,30.0,40.0,"/m/03kmc9,/m/0dgbq"
ijgwCwnKZUM,270.0,280.0,/m/03l9g
ikcewEYiZsA,30.0,40.0,"/m/015lz1,/m/016cjb,/m/02mscn,/m/04rlf,/m/0g293"
imEF0kiPkGM,30.0,40.0,"/m/02cjck,/m/04rlf,/m/0l14gg"
ip4ZCCgoVXc,10.0,20.0,"/m/06xkwv,/m/07rcgpl"
itAOGRiYRLI,0.0,9.0,"/m/026t6,/m/02k_mr,/m/03t3fj,/m/06rvn,/m/0l14md"
itTNvePil-k,30.0,40.0,"/m/04rlf,/m/07s2xch,/m/09x0r"
ityPHxWY3jA,30.0,40.0,/m/07pp8cl
iwd-SglWBVg,80.0,90.0,"/m/025td0t,/m/02v2lh,/m/04rlf,/m/04szw,/m/085jw,/m/0ggq0m,/m/0l14j_"
iyg_5TVi7_Q,440.0,450.0,"/m/07c52,/m/09x0r,/m/0ytgt"
j-6XKnOlXmk,30.0,40.0,"/m/085jw,/m/0l14l2"
j1FwNX4bC9A,30.0,40.0,"/m/04rlf,/m/07p6fty,/m/09x0r"
j4KCKNpx9sI,30.0,40.0,"/m/0195fx,/m/01g50p,/m/06d_3,/m/07jdr"
j6gaw7Nasnc,570.0,580.0,"/m/01b_21,/m/04rlf,/m/09x0r"
j8HI3iVYg8M,20.0,30.0,"/m/04rlf,/m/07qw_06,/m/09x0r"
j8j0FW4pOKA,8.0,18.0,"/m/01hnzm,/m/04rlf"
j9_15KReGQU,30.0,40.0,"/m/04rlf,/m/07pqc89,/m/09x0r"
jAGKupfwRpw,0.0,10.0,"/m/014yck,/m/07yv9"
jAThMuRc7WY,30.0,40.0,"/m/04rlf,/m/07pt_g0,/m/09x0r"
jHqMS40Rvp8,30.0,40.0,/m/07plz5l
jKL8gnAcXlI,70.0,80.0,"/t/dd00112,/t/dd00125"
jLEHcUurGC4,280.0,290.0,"/m/0939n_,/m/09x0r,/m/0ytgt"
jR352JhPD1k,0.0,10.0,"/m/01280g,/m/04rlf,/m/0jbk"
jS3xF3WRWCc,30.0,40.0,"/m/04rlf,/m/07s8j8t,/m/07sbbz2"
jUJllLMsTbA,30.0,40.0,"/m/026z9,/m/0283d,/m/02cz_7,/m/03mb9,/m/04rlf,/m/08cyft,/m/0ggx5q,/m/0m0jc"
j_oVI42RrXo,30.0,40.0,/m/05pd6
jaLp4tuV02o,180.0,190.0,/m/02p3nc
jbEYZDagytA,30.0,40.0,"/m/0463cq4,/m/09x0r,/t/dd00002"
jd1IS7N3u0I,30.0,40.0,"/m/01lyv,/m/02p0sh1,/m/04rlf,/m/06j6l,/m/0gywn"
jdBBBxNugyw,60.0,70.0,"/m/04rlf,/m/09x0r,/m/0k65p,/t/dd00125"
jfJ7lR27d7g,40.0,50.0,/m/07pjjrj
jgrDhPPKj_w,320.0,330.0,"/m/07rkbfh,/m/09x0r,/m/0ytgt"
ji658QZLz-Y,5.0,15.0,"/m/04rlf,/m/07c52"
joVUa4PjmhU,200.0,210.0,/m/0l156b
jpa4KKQddWw,30.0,40.0,"/m/06xkwv,/m/07rcgpl"
juaUql5nzlA,190.0,200.0,/m/016622
jvhbM0UBRn0,10.0,20.0,/m/07qnq_y
jvn9IAqd-a4,0.0,3.0,/m/07r4k75
jw7wqfei3Fw,20.0,30.0,/m/0d31p
jy27YOx0gY0,230.0,240.0,"/m/02g901,/m/09x0r,/t/dd00125"
k-BTStjaxgw,140.0,150.0,"/m/023pjk,/m/04brg2"
k4ExqQTNklk,210.0,220.0,"/m/01jt3m,/m/0838f"
k7Y4P9T8Sp0,490.0,500.0,"/m/015lz1,/m/04rlf,/m/07pws3f,/t/dd00126,/t/dd00127"
k88-yzosb5k,430.0,440.0,"/m/07qw_06,/m/09x0r"
k9qU6eHpZN0,10.0,20.0,"/m/06xkwv,/m/07rcgpl"
kD8Z3KywoQ0,200.0,210.0,"/m/04rlf,/m/07r67yg,/t/dd00125"
kDqQCjkuxuo,90.0,100.0,"/m/04rlf,/m/07xzm,/m/09x0r"
kEzLnhF-AEQ,390.0,400.0,/m/0242l
kIPduAWHEcE,30.0,40.0,"/m/04rlf,/t/dd00033"
kKnLfHSG9AI,130.0,140.0,"/m/04rlf,/m/06j64v,/m/0dq0md"
kKuQ5aj3PIA,30.0,40.0,/m/07pp_mv
kL_-XdzJQ3g,0.0,10.0,"/m/01b_21,/m/04rlf"
kLhsw3sB6sA,30.0,40.0,"/m/032s66,/m/04zjc,/m/0_1c"
kNKfoDp0uUw,30.0,40.0,"/m/01bjv,/m/07yv9"
kPCLZ4fQwOc,0.0,2.0,/m/07rqsjt
kRJi1sqR1-E,270.0,280.0,"/m/04rlf,/m/07rwj3x,/m/09x0r"
kSer5vgSurk,1.0,11.0,"/m/039jq,/m/04rlf,/m/07rn7sz"
kSjvt2Z_pBo,30.0,40.0,"/m/012n7d,/m/03j1ly,/m/03kmc9"
kUrb38hMwPs,0.0,10.0,"/m/05x_td,/m/09x0r"
kaf78mK7j04,320.0,330.0,"/m/01280g,/m/04rlf,/m/07r4k75,/m/09x0r,/m/0cdnk,/m/0jbk"
kbPEgFG0sxc,30.0,40.0,"/m/04rlf,/m/07qdb04"
kdq85_zmLrM,30.0,40.0,"/m/09x0r,/m/0dv3j"
keIvA2wSPZc,30.0,40.0,"/m/0155w,/m/04rlf"
keLE6HCvm4o,30.0,40.0,"/m/04rlf,/m/09x0r,/m/0jtg0"
khBMROWQq3c,20.0,30.0,/m/07rn7sz
khC7ed0_Kvs,190.0,200.0,"/m/01b_21,/m/09x0r"
kjhwyGWGDkY,30.0,40.0,"/m/07cx4,/m/07pp8cl,/m/09x0r"
kl2E2erlkRg,50.0,60.0,"/m/085jw,/m/0l14j_"
klswVWpKDg0,230.0,240.0,"/m/04rlf,/m/07p78v5"
krRNypdBZuc,30.0,40.0,"/m/01z7dr,/m/04rlf,/m/0m0jc"
ksQiAfbQ13o,30.0,40.0,"/m/015lz1,/m/016cjb,/m/02mscn,/m/02w4v,/m/04rlf,/m/074ft"
ksu-DeBgYfY,30.0,40.0,"/m/04rlf,/m/07pqc89,/m/09x0r"
kt07GqlDAFk,0.0,10.0,/m/07r67yg
kx3zW_K2rQA,260.0,270.0,/m/0fx9l
kxzeogcpXOM,10.0,20.0,"/m/02c8p,/m/07cx4"
kzFyGWdj6MI,30.0,40.0,"/m/03kmc9,/m/0dgbq"
kzjEu4o4W_I,30.0,40.0,"/m/01kcd,/m/0319l"
l0IINZ1ASFg,260.0,270.0,"/m/01kcd,/m/07c6l,/m/07gql"
l1yNuko0_po,30.0,40.0,"/m/07plz5l,/m/07s2xch"
l3i9ilHpPko,30.0,40.0,"/m/03qtwd,/m/053hz1,/m/0c1dj"
l4SwCMe4Kl4,14.0,24.0,"/m/014zdl,/m/04rlf,/m/07pxg6y"
l6eWoKOAylA,50.0,60.0,"/m/025_jnm,/m/09x0r"
l79k8hTwqN4,30.0,40.0,"/m/016cjb,/m/04rlf,/m/0l14jd,/m/0y4f8"
l7Zk1JgrE8A,10.0,20.0,"/m/04rlf,/m/068zj"
l9vAmCKJKHY,210.0,220.0,"/m/01d3sd,/m/068hy,/m/0bt9lr,/m/0jbk,/t/dd00125"
lCMANfzvZrI,30.0,40.0,/m/07rgkc5
lCP7Fmm6mXc,180.0,190.0,"/m/01y3hg,/m/09x0r"
lFM2QsQb6nA,10.0,20.0,"/m/01qbl,/m/026t6,/m/02hnl,/m/02k_mr,/m/06rvn,/m/0bm02,/m/0l14md"
lQGH8uwnGSg,30.0,40.0,/m/03cczk
lU1hBy8ap10,40.0,50.0,"/m/01j3sz,/m/04rlf,/m/07p6fty,/m/09x0r"
lUi8jSCoNt4,30.0,40.0,"/m/04cvmfc,/m/07s2xch,/m/0cdnk"
lVQ04yKX4Q0,390.0,400.0,"/m/01y3hg,/m/09x0r,/t/dd00127"
lWcqWFiJHfw,30.0,40.0,/m/03cczk
la9aNkGTKKI,30.0,40.0,"/m/024dl,/m/02fs_r,/t/dd00125"
lczUc4Pxq1E,30.0,40.0,"/m/04rlf,/m/07s04w4,/t/dd00001"
ldi59nLNWYg,100.0,110.0,"/m/0jb2l,/m/0ngt1"
lfQyTxvpKRk,30.0,40.0,"/m/03cczk,/m/07pzfmf"
lfmfjfLlKB0,10.0,20.0,"/m/01kcd,/m/0319l"
licPViavzQA,30.0,40.0,"/m/01sm1g,/m/026t6,/m/0l14md"
lixs3zJp60Q,80.0,90.0,"/m/04rlf,/m/068zj,/m/07r4k75,/m/09x0r"
liy7F5eqZHs,60.0,70.0,"/m/015lz1,/m/04rlf,/m/07sr1lc"
lkK7NLJPsPg,40.0,50.0,/m/07qfgpx
lkW0eB8bSrk,30.0,40.0,"/m/07rjzl8,/m/09x0r"
lnWP_zWFpBg,30.0,40.0,"/m/04rlf,/m/0l156b,/m/0ln16"
loBwC4JGgf4,30.0,40.0,"/m/01kcd,/m/0319l,/m/05148p4,/m/05r5c"
loqMhsKXV50,20.0,30.0,"/m/02bxd,/m/07kc_"
lrVmBqSTYS0,30.0,40.0,/m/03cczk
lrr5IQmKKyM,0.0,10.0,"/m/015jpf,/m/02c8p,/m/02zsn,/m/07cx4,/m/09x0r"
lsAu4_RaXHU,20.0,30.0,"/m/03qjg,/m/085jw"
lujmI4gZ4cM,560.0,570.0,/m/07plz5l
m-zOMNnVX78,40.0,50.0,/m/0d31p
m1dv_y_3EK0,0.0,10.0,"/m/028v0c,/m/02mk9,/t/dd00126"
m3LGopSVju4,30.0,40.0,"/m/03kmc9,/m/0dgbq"
m40MbTPb0J4,30.0,40.0,/m/07sr1lc
m4LZQbH5tsc,360.0,370.0,"/m/02z32qm,/m/07pc8lb"
m5HN3-l_f-U,150.0,160.0,"/m/01qbl,/m/026t6,/m/02hnl,/m/02k_mr,/m/03t3fj,/m/06rvn,/m/0bm02,/m/0l14md"
m5REmzwlmOE,70.0,80.0,"/m/025rv6n,/m/07qn5dc,/m/07st89h,/m/09b5t"
m5aeJDyYVVA,21.0,31.0,"/m/03qtwd,/m/04gy_2,/m/053hz1"
m9BunBnjTPA,30.0,40.0,"/m/0145m,/m/0164x2,/m/04rlf,/t/dd00032"
mECRI6N0tso,30.0,40.0,"/m/07qcx4z,/m/09x0r"
mGO8hdqF0O8,30.0,40.0,/m/07pjjrj
mJikpcsOLYw,30.0,40.0,"/m/01c194,/m/02fxyj,/m/04rlf"
mJvi5ismaug,490.0,500.0,"/m/04rlf,/m/09x0r,/t/dd00121"
mMA3mYG0s28,0.0,10.0,"/m/03kmc9,/m/07rrh0c,/m/07yv9"
mPr-qLXmUac,30.0,40.0,"/m/01z7dr,/m/04rlf,/t/dd00035"
mQITX62D_3s,10.0,20.0,"/m/01b_21,/m/09x0r"
mQQkq5jNq8A,30.0,40.0,"/m/0140xf,/m/04rlf,/m/09x0r,/t/dd00006"
mQbIyC9fhW4,30.0,40.0,"/m/04rlf,/m/07brj,/m/0g293"
mQnxi53vVpI,10.0,20.0,"/m/01bns_,/m/0d8_n"
mSrNiZas_hw,30.0,40.0,"/m/015lz1,/m/04rlf,/m/0dq0md"
mT-f0lGk-JM,30.0,40.0,"/m/02fs_r,/m/03qc9zr,/m/04rlf,/m/09x0r"
mUc9yn8_haA,30.0,40.0,"/m/03cczk,/m/07s12q4"
mVrzEIJi-1g,10.0,20.0,"/m/068hy,/m/0bt9lr,/m/0jbk,/t/dd00129,/t/dd00136"
mVxHWFt0wt0,40.0,50.0,/m/07pxg6y
mXvhhBYXMGk,540.0,550.0,"/m/04rlf,/m/07pxg6y,/m/09x0r"
mYbbc_0WyvI,30.0,40.0,/m/01w250
mZcJVa-M-f0,30.0,40.0,"/m/01hnzm,/m/04rlf"
maorA8OcOeQ,0.0,9.0,"/m/04rlf,/m/07s02z0"
mcDE08Bi64k,30.0,40.0,"/m/01kcd,/m/0319l,/m/07c6l,/m/07gql"
mdIpABoLjao,0.0,10.0,"/m/01hnzm,/m/04rlf,/m/09x0r"
mdvY6xRBkD4,30.0,40.0,"/m/04rlf,/m/0ggq0m"
mg2rhu_HHR0,30.0,40.0,"/m/04rlf,/m/07s8j8t,/m/07sbbz2"
mhz4jAPTPwQ,20.0,30.0,/m/0242l
miT69L7G9iA,140.0,150.0,"/m/0261r1,/m/04rlf,/m/05fw6t,/m/09x0r,/m/0ytgt"
mjVFu7dALVA,60.0,70.0,/m/0j2kx
mk6XEQ-YJLk,60.0,70.0,/m/07s0dtb
mmEHZvqAHF4,390.0,400.0,"/m/07rkbfh,/m/09x0r"
mo1CCBiThUo,30.0,40.0,"/m/04rlf,/m/0dq0md"
moZUThe3Iv8,10.0,20.0,"/m/012xff,/m/09x0r"
msbFSUopXcg,150.0,160.0,/m/07pp8cl
mxWRstvs_pk,80.0,90.0,"/m/0dwsp,/m/0dwtp,/m/0j45pbj"
mz1FAl2kfX4,230.0,240.0,"/m/015lz1,/m/07p78v5"
n12K2d2qVHc,50.0,60.0,"/m/07ptzwd,/m/0838f"
n24BtSPoTWo,21.0,31.0,"/m/04rlf,/m/07xzm,/m/09x0r,/t/dd00128"
n3lDpkToKck,220.0,230.0,"/m/01sm1g,/m/026t6,/m/02k_mr,/m/0l14md"
n7-eGxAu9s8,250.0,260.0,"/m/02bm9n,/m/05zc1,/t/dd00077"
n7WM-2sI2Uo,410.0,420.0,"/m/04rlf,/m/09x0r,/t/dd00037"
nAFCI8LgWu0,190.0,200.0,"/m/04rlf,/m/07qfr4h,/m/09x0r,/t/dd00128"
nApE_Biu13k,10.0,20.0,"/m/03qc9zr,/m/0jbk"
nCFZtbZJznQ,30.0,40.0,"/m/026fgl,/m/0f8s22"
nG2VfAk7zpM,30.0,40.0,"/m/02fxyj,/m/04rlf,/m/09x0r"
nGTYKpIhyag,570.0,580.0,"/m/06mb1,/m/07r10fb,/t/dd00038"
nHQNzIrAYZo,30.0,40.0,"/m/04rlf,/m/07r67yg,/m/09x0r"
nHhNSZtutRo,70.0,80.0,"/m/04rlf,/m/0g293,/m/0ln16"
nHtWICWRGR4,30.0,40.0,"/m/03q5_w,/m/09x0r"
nK04u0NuenA,130.0,140.0,"/m/01b_21,/m/09x0r,/t/dd00125"
nLaw4KMlTn0,450.0,460.0,"/m/06mb1,/t/dd00038"
nP8JUbhvKRM,10.0,20.0,"/m/04rlf,/m/07r67yg"
nT84hv1CA6A,30.0,40.0,"/m/04rlf,/m/07pkxdp,/m/0y4f8"
nZ6QXWP3XJI,180.0,190.0,/m/04rzd
ncIjoWd6Y88,30.0,40.0,"/m/04rlf,/m/07plz5l"
ncJgdczUs_8,0.0,8.0,/m/07sx8x_
nfzVGojUePw,30.0,40.0,"/m/04rlf,/t/dd00018"
nhYrHtdEeXw,10.0,20.0,"/m/04rlf,/m/09x0r,/m/0g6b5"
njY5bca-8nw,30.0,40.0,"/m/04rlf,/m/05fw6t,/m/09x0r,/t/dd00018"
nle81rJQlTw,240.0,250.0,"/m/03qtwd,/m/053hz1,/t/dd00135"
noAoxGXHblw,200.0,210.0,"/m/01xqw,/m/02fsn,/m/0l14_3"
nqd6uO6hDSo,30.0,40.0,"/m/068hy,/m/07qf0zm,/m/0bt9lr,/m/0jbk"
ntqyUbRYiOc,30.0,40.0,"/m/07qdb04,/m/09ddx,/m/09x0r"
nur1pCHD4hU,180.0,190.0,"/m/04rlf,/m/07qqyl4"
nx7xRxZ3V0s,550.0,560.0,"/m/02bm9n,/m/07qh7jl,/m/0l7xg,/t/dd00077"
nzrNxN3vG1w,30.0,40.0,"/m/04rlf,/m/09x0r,/t/dd00004,/t/dd00005"
o0DEcu0VQG4,40.0,50.0,"/m/04rlf,/m/07qqyl4"
o1Y_xdXcE9Q,110.0,120.0,"/m/015lz1,/m/04rlf,/m/064t9,/m/07pws3f"
o1xZC3TtcBU,30.0,40.0,"/m/04rlf,/m/0fd3y"
o3XI7s-urhQ,90.0,100.0,"/m/07qw_06,/m/09x0r"
oClMWiqb-Ns,240.0,250.0,"/m/01280g,/m/0jbk"
oELxOvNxjvU,30.0,40.0,"/m/0155w,/m/02sgy,/m/0342h,/m/04rlf"
oGzvAmLS27A,110.0,120.0,/m/05_wcq
oK2d2JF27Qk,0.0,10.0,/m/04rzd
oLYZ4FyktN0,40.0,50.0,/m/0463cq4
oMS_MSzv6cg,30.0,40.0,"/m/03vt0,/m/07r4gkf"
oMdHthu-Iko,30.0,40.0,"/m/03fwl,/m/0jbk"
oNC_MaEhWXQ,460.0,470.0,"/m/09x0r,/m/0ytgt,/t/dd00126,/t/dd00127"
