YTID,start_seconds,end_seconds,positive_labels
AJKmKTU32_c,30.0,40.0,/m/0llzx
AJLUD830PV0,70.0,80.0,"/m/028sqc,/m/03r5q_,/m/04rlf"
AJNOn6GBymE,30.0,40.0,/m/01m4t
AJRD-zU2Akw,0.0,10.0,"/g/122z_qxw,/m/0g6b5"
AJVSqnsBf70,80.0,90.0,"/m/023pjk,/m/04brg2"
AJY56V2Iul4,510.0,520.0,/m/0j2kx
AJeRSlZuZbk,30.0,40.0,"/m/015vgc,/m/04rlf,/m/04szw"
AJj6GGLaIfI,30.0,40.0,"/m/02w4v,/m/03_d0,/m/04rlf"
AJqZ4ZprL1Y,140.0,150.0,"/m/07p_0gm,/m/07rcgpl"
AJrOCO6-4hs,130.0,140.0,/m/0k65p
AJttSbZwVew,30.0,40.0,"/m/07q2z82,/m/07s34ls"
AJw-x30L46E,80.0,90.0,"/m/0155w,/m/0326g,/m/0342h,/m/042v_gx,/m/04rlf,/m/04szw,/m/06by7,/m/07sbbz2"
AJx0innvZaM,30.0,40.0,/m/07s2xch
AK0kZUDk294,2.0,12.0,"/m/0195fx,/m/01g50p,/m/06d_3,/m/07jdr,/m/07ryjzk"
AK7DsXfyl-o,90.0,100.0,/m/0dls3
AKI0VrXEDww,190.0,200.0,"/m/015lz1,/m/04rlf,/t/dd00031"
AKViLhvFJhk,30.0,40.0,"/m/01x3z,/m/04rlf"
AKdT8WAIGmk,30.0,40.0,"/m/018w8,/m/09x0r"
AKjcrEsYykE,340.0,350.0,/m/0d31p
AKkJyVmEQrc,20.0,30.0,"/m/01z47d,/m/09x0r"
AKxHQn994OI,140.0,150.0,"/m/06_fw,/m/09x0r"
AKxm4V3OylU,30.0,40.0,"/m/01280g,/m/04cvmfc,/m/0cdnk,/m/0jbk"
AKzmNMyyMms,30.0,40.0,"/m/012n7d,/m/03j1ly,/m/03kmc9"
AL-dutJvx0s,30.0,40.0,"/m/01m2v,/m/0316dw,/m/07qc9xj,/m/09x0r"
AL1PGm5Mk1M,20.0,30.0,"/m/09x0r,/m/0lyf6"
AL9giWwCO0I,30.0,40.0,"/m/02qldy,/m/04rlf,/m/09x0r,/m/0glt670,/m/0gywn"
ALNk7_3zj68,30.0,40.0,"/m/02cjck,/m/03k3r,/m/04rlf,/m/09x0r,/m/0jbk"
ALU-1AILj1c,220.0,230.0,"/m/01p970,/m/02p0sh1,/m/0342h,/m/04rlf,/m/04szw,/m/0l14md"
ALVS3Q_jNaU,30.0,40.0,"/m/0155w,/m/02rr_,/m/02sgy,/m/0342h,/m/04rlf,/m/06cqb,/m/0fx80y,/m/0g12c5"
ALcCb2HJmG8,70.0,80.0,"/m/0283d,/m/04rlf,/m/06bxc"
ALdjQ9kbwd8,30.0,40.0,/m/0mkg
ALtDtYnWFuo,30.0,40.0,"/m/01xqw,/m/02fsn,/m/0d8_n"
ALxn5-2bVyI,30.0,40.0,"/m/06_fw,/m/07qv4k0"
AM3p_hpT-0o,15.0,25.0,"/m/04s8yn,/m/07r5c2p,/m/09x0r,/m/0jbk"
AMDEzA0p66I,70.0,80.0,"/m/015lz1,/m/04rlf,/m/07s8j8t"
AMLJZImQ5Xk,30.0,40.0,"/m/04rmv,/m/09x0r,/m/0jbk"
AMLvdc8Dbq4,170.0,180.0,/m/01wy6
AMfWo0DTsEM,30.0,40.0,/m/02x984l
AMg-IgW7Dzg,8.0,18.0,"/m/03vt0,/m/09f96,/m/0h2mp"
AMrC-WnHUvU,30.0,40.0,"/m/03fwl,/m/0ch8v,/m/0jbk"
AMsWkcJcC6Q,30.0,40.0,/m/07pn_8q
AMvZ3ANXNW0,320.0,330.0,"/m/01g50p,/m/0284vy3,/m/07jdr,/m/07rwm0c"
AMxnCzC33lo,70.0,80.0,"/m/01rd7k,/m/025rv6n,/m/07svc2k"
AN60q9nSnMk,30.0,40.0,"/m/01hsr_,/m/01j3sz,/m/04rlf"
ANPjV_rudog,30.0,40.0,"/m/04rlf,/m/06_fw,/m/09x0r"
ANWU9Hiy_5k,40.0,50.0,"/m/04_sv,/m/04rlf,/m/07q2z82,/m/07rknqz,/m/07yv9,/m/0ltv"
AOKeCClythw,0.0,7.0,"/m/01hsr_,/m/04rlf,/m/09x0r"
AOUCx6SE67M,360.0,370.0,"/m/02bm9n,/m/0l7xg,/t/dd00077"
AOijOUuUWwg,100.0,110.0,"/m/02g901,/m/04fgwm"
AOwwp601QZw,130.0,140.0,"/m/01yg9g,/m/07k1x,/m/0_ksk,/t/dd00065"
AP1VIeJhAFo,110.0,120.0,/m/0k65p
APTh9uhf7WQ,30.0,40.0,"/m/02lkt,/m/04rlf,/m/07s72n"
APUDprnfOIs,70.0,80.0,"/m/04rlf,/m/0xzly"
APriiqOcVOQ,130.0,140.0,/m/07pt_g0
APxm_039mzw,0.0,3.0,/m/015jpf
AQXT9gOjT4s,30.0,40.0,"/m/06bz3,/m/09x0r"
AR6GMOzCjRE,190.0,200.0,/m/05pd6
AR6Q6EHQmP0,170.0,180.0,/m/02cz_7
ARCyuCLGlmc,30.0,40.0,"/m/019jd,/m/034srq,/m/03m9d0z,/m/05kq4,/m/06q74,/t/dd00092"
ARfWAetq5XE,10.0,20.0,"/m/025_jnm,/m/09x0r"
ARl2M8Zfg6k,30.0,40.0,/m/02x984l
ARtPiMsjGHk,30.0,40.0,"/m/02p0sh1,/m/04rlf"
AS0PySOANPo,130.0,140.0,"/m/019jd,/m/02rlv9,/m/03m9d0z,/t/dd00092"
ASUgGJpwlMs,29.0,39.0,"/m/01z5f,/m/068hy,/m/07qf0zm,/m/0bt9lr,/m/0jbk"
ASxEJ81lnBw,30.0,40.0,"/m/01p970,/m/026t6,/m/0l14md"
AT5uw2HpDOg,30.0,40.0,"/m/07yv9,/t/dd00067"
ATAL-_Dblvg,0.0,7.0,/m/06_fw
ATnl-fq5nAk,30.0,40.0,"/m/0342h,/m/042v_gx,/m/04rlf,/m/04szw,/m/06w87,/m/07s0s5r,/m/0b_fwt,/m/0fx80y"
AU1l1i0H0j0,30.0,40.0,"/m/04rlf,/m/07qlf79"
AUXS8zwFV0k,30.0,40.0,"/m/04rlf,/m/07qfr4h,/m/09x0r"
AU_zMd4gZOA,30.0,40.0,"/m/01h8n0,/m/09x0r"
AUdO2Y4JWaY,30.0,40.0,"/m/0155w,/m/015lz1,/m/04rlf,/m/07q4ntr,/m/07sbbz2"
AUoXXvgkkd0,30.0,40.0,"/m/04rlf,/m/07q4ntr,/m/07rwj3x,/m/09x0r"
AUs5OVYg078,30.0,40.0,"/m/01c194,/m/04rlf,/m/04szw"
AV2CQDExqaM,220.0,230.0,"/m/0dwsp,/m/0dwtp,/m/0j45pbj"
AVG-Wmdd2yU,30.0,40.0,"/m/04rlf,/m/05w3f"
AVJ-NxMmF6E,30.0,40.0,"/m/026z9,/m/03mb9,/m/04rlf,/m/0ggx5q"
AVL7Kbpw13U,130.0,140.0,"/m/07r660_,/m/09x0r"
AVPm96vrUQw,30.0,40.0,"/m/04rlf,/m/0l14gg,/t/dd00032"
AVmJF1uaRuE,30.0,40.0,"/m/015lz1,/m/04rlf,/m/04szw,/m/0jtg0"
AVuh8-CucrE,30.0,40.0,"/m/04rlf,/m/06bz3,/m/07sbbz2,/m/0fx80y"
AW3s9S3xEQ0,0.0,10.0,"/m/01z5f,/m/068hy,/m/0bt9lr,/m/0jbk,/t/dd00136"
AW5bJHRY30A,30.0,40.0,/m/02rtxlg
AW7QOxVqTPE,30.0,40.0,/m/07ryjzk
AWaqF8SLo0A,250.0,260.0,"/m/07bjf,/m/09x0r"
AWcZq1PRcII,20.0,30.0,"/m/015p6,/m/020bb7,/m/025rv6n,/m/07qn5dc,/m/07qwf61,/m/0ch8v,/m/0dbvp"
AWdrtR8qXYs,260.0,270.0,/m/05pd6
AWynHWLA31g,25.0,35.0,/m/07pjjrj
AXOtscWe2FQ,0.0,10.0,"/m/01h3n,/m/03vt0,/m/09f96,/m/0h2mp"
AXVytVHJblw,30.0,40.0,"/m/01qbl,/m/026t6,/m/02hnl,/m/03qtq,/m/03t3fj,/m/06rvn,/m/0bm02,/m/0l14md"
AY-4KVgM6I0,30.0,40.0,"/m/04rlf,/m/07plz5l,/m/09x0r"
AY0jDdFbBZQ,25.0,35.0,/m/0llzx
AY1hdYiJUCQ,0.0,2.0,"/m/0395lw,/m/0gy1t2s"
AY21Ni9Rs1g,240.0,250.0,/m/08p9q4
AY2h_JWPtao,30.0,40.0,/m/0llzx
AY6WYOkWNNM,30.0,40.0,/m/07qmpdm
AYOlvoM5bjY,60.0,70.0,"/m/0140xf,/m/02mscn,/m/04rlf"
AYZ_e30Pcf4,30.0,40.0,"/m/07s02z0,/m/09x0r"
AYln23c8g6w,30.0,40.0,"/m/02v2lh,/m/04rlf,/m/08cyft"
AYvYTvCG0Cw,4.0,14.0,"/m/07rjzl8,/m/09x0r"
AZfD5KrH5d8,30.0,40.0,"/m/03m5k,/m/07y_7,/m/0d8_n,/m/0l14_3"
AZsupJ68Hp0,30.0,40.0,"/m/04rlf,/m/07ppn3j"
A_0xhMEZ1Cg,30.0,40.0,"/m/01kcd,/m/0319l"
A_GKDRBeO8U,10.0,20.0,/m/0dl83
A_GMaN5XtdI,0.0,10.0,"/m/0790c,/m/09x0r"
A_JPcBwYGmo,30.0,40.0,"/m/07qz6j3,/m/09x0r"
A_RIRJV5AxE,30.0,40.0,"/m/0130jx,/m/02jz0l,/m/0838f"
A_eWeEm78ao,40.0,50.0,"/m/01glhc,/m/01jnbd,/m/0342h,/m/04szw,/m/06w87,/m/0fx80y"
A_oaLt-n4fQ,220.0,230.0,"/m/01hgjl,/m/04rlf,/m/04szw,/m/07qb_dv,/m/07y_7"
A_yjtFD-9rE,30.0,40.0,/m/01x3z
AaIyiZzru1o,110.0,120.0,"/m/015lz1,/m/0k65p"
AabLItDN-qk,90.0,100.0,"/m/07p7b8y,/m/09x0r"
AahgXCrU1ZQ,470.0,480.0,"/m/01j4z9,/m/09x0r,/t/dd00128"
Ab1MAIKOmBU,30.0,40.0,"/m/07p_0gm,/m/07rcgpl"
AbAAdwlHudo,150.0,160.0,"/m/02p01q,/m/07pdjhy,/m/083vt"
AbG--Dq3t7Y,320.0,330.0,"/m/07qcx4z,/m/09x0r,/t/dd00112"
AbVek_IClzU,430.0,440.0,"/m/09x0r,/m/0dv3j"
AbXauqq9ayY,120.0,130.0,"/m/01kcd,/m/06ncr"
AbXpwy6Xd_4,50.0,60.0,"/m/012xff,/m/09x0r"
Abezh6k-jOM,30.0,40.0,"/m/01h82_,/m/01yg9g,/m/02mk9,/m/07pb8fc,/m/07yv9"
Ac4M-EkdkDs,220.0,230.0,"/m/01jg1z,/m/04rlf,/t/dd00128"
Ac5TUAdVR1U,30.0,40.0,"/m/07pdhp0,/m/07q2z82,/m/0ltv"
AcJXSEfGGcI,30.0,40.0,"/m/07yv9,/m/09ct_,/m/0k5j"
AcNCcWJezXI,30.0,40.0,"/m/03qjg,/m/085jw"
AcX1B_Pr-RQ,30.0,40.0,"/m/04rlf,/m/06j6l,/m/07p78v5"
AcX6rAwFTiY,260.0,270.0,"/m/02fxyj,/m/04rlf"
AcYJvz2tqkA,50.0,60.0,"/m/03m5k,/m/0d8_n"
Aclv9drugo0,50.0,60.0,"/m/03q5_w,/m/09x0r"
Ad1XphQUj1Q,30.0,40.0,/m/07s34ls
Ad75T8LoCvU,30.0,40.0,/m/07qv4k0
Ad_QxoegKpE,30.0,40.0,"/m/04rlf,/m/06j64v"
Adx8YwotoOY,150.0,160.0,"/m/019jd,/m/06q74"
AdxKsUW2mAo,30.0,40.0,"/m/02bk07,/m/04rlf"
Ae8o_FMI0Xs,30.0,40.0,"/m/01hgjl,/m/01v1d8,/m/03mb9,/m/04rlf,/m/0cfdd,/m/0glt670"
AeDNy6Ff7VE,30.0,40.0,"/m/04rlf,/m/07qcpgn"
AeFH_7umjh0,30.0,40.0,"/m/01y3hg,/m/09x0r,/m/0c3f7m"
AeXDtbfpQlQ,30.0,40.0,"/m/04rlf,/m/07qmpdm"
AedlWfHafgw,21.0,31.0,"/m/018w8,/m/09x0r,/m/0h9mv,/m/0k4j"
Af4OOFNWp2Q,0.0,10.0,"/m/0463cq4,/m/04rlf,/m/09x0r"
AfGGAC3vPJI,30.0,40.0,"/m/02dgv,/m/02y_763,/m/09x0r"
Afe4krYpJs4,370.0,380.0,"/m/02p3nc,/m/09x0r"
Ag1hCMP1WHk,0.0,10.0,/m/015jpf
AgCSBCsHkMk,60.0,70.0,"/m/04rlf,/m/07prgkl"
AgVUGzrzJ20,320.0,330.0,"/m/03_d0,/m/04rlf,/m/04szw,/m/06ncr"
Ag_YyTCOFqw,30.0,40.0,"/m/0130jx,/m/02jz0l,/m/07p9k1k,/m/0838f"
Agoupe7nOhk,190.0,200.0,"/m/09x0r,/t/dd00121,/t/dd00125"
AgtY6m-b3Gk,30.0,40.0,"/m/0342h,/m/03_d0,/m/042v_gx,/m/04rlf,/m/04szw,/m/07s0s5r,/m/0fx80y"
AgvuL119vYA,440.0,450.0,"/m/023vsd,/m/07pdjhy,/m/083vt"
Ah-IBgwj2lg,30.0,40.0,"/m/015p6,/m/020bb7,/m/07r_80w,/m/09d5_"
Ah_aYOGnQ_I,30.0,40.0,"/m/02x8m,/m/04rlf,/m/07s72n,/m/08cyft"
AhcY8QVSLtM,50.0,60.0,"/m/01j4z9,/m/07k1x,/m/083vt"
AhhJYe2nUdU,10.0,20.0,"/m/04fq5q,/m/04rlf,/m/09x0r,/t/dd00129"
Ahhba-EM4nI,0.0,7.0,"/m/01hsr_,/m/0ytgt"
Ahx7ErCYOBE,30.0,40.0,"/m/01sm1g,/m/026t6,/m/02k_mr,/m/0l14md"
AiHZ9hODcXg,450.0,460.0,"/m/015jpf,/m/08p9q4,/m/09x0r,/t/dd00125"
AiLw2qlOGhY,30.0,40.0,"/m/07qjznt,/m/09x0r"
AiS6rifzhEY,0.0,10.0,"/m/01jnbd,/m/0790c"
AiTG6T9pTcM,30.0,40.0,"/m/01280g,/m/06_y0by,/m/09x0r,/m/0jbk"
AiV8hsnubyA,30.0,40.0,"/m/04rlf,/m/07yv9,/m/09x0r,/m/0btp2"
Ail32Z1T4QM,30.0,40.0,"/m/04rlf,/m/0fd3y"
Aj8BKEbijso,10.0,20.0,"/m/02dgv,/m/02y_763"
AjAg6xI6uDA,40.0,50.0,"/m/03kmc9,/m/0dgbq"
AjLX_1rBDPM,30.0,40.0,"/m/015vgc,/m/04rlf,/m/04szw,/m/0ggq0m"
AjLuenrAsbE,30.0,40.0,"/m/0155w,/m/02sgy,/m/04rlf,/m/05w3f"
Aj_0caorAak,30.0,40.0,"/m/01lyv,/m/04rlf,/m/05lls"
Aja7pKNUbY4,30.0,40.0,"/m/01g50p,/m/0284vy3,/m/06d_3,/m/06hck5,/m/06wzb,/m/07jdr,/m/07rjwbb"
AjjQqd0eLzw,30.0,40.0,"/m/04rlf,/m/07kc_"
Ajl5A3YbR88,120.0,130.0,"/m/011k_j,/m/04rlf,/m/09x0r"
AjmZCg_sYc8,30.0,40.0,"/m/01280g,/m/07s02z0,/m/0bt9lr,/m/0jbk"
AjncbOBIDck,30.0,40.0,"/m/04rlf,/m/07qcpgn,/m/09x0r"
AjvnEqiyoXY,30.0,40.0,/m/07qs1cx
Ak5z3u-g1RI,30.0,40.0,"/m/07qn4z3,/m/09x0r"
AkAdDFHQars,30.0,40.0,"/m/012ndj,/m/03j1ly,/m/03kmc9,/m/04qvtq,/m/07yv9,/m/0btp2"
AkEfnF6zVxc,220.0,230.0,/m/0dv5r
AkUDv7JexjQ,520.0,530.0,"/m/019jd,/m/02rlv9,/m/03m9d0z,/t/dd00092"
Akmt_1N_tuU,30.0,40.0,"/m/06mb1,/m/07r10fb"
Aky0DF507fw,170.0,180.0,"/m/02bxd,/m/04rlf"
AlPu_yxLT2g,230.0,240.0,"/m/01b_21,/t/dd00125"
Al_OdIuqoe0,30.0,40.0,"/m/0155w,/m/04rlf"
AlhgZaR30A0,30.0,40.0,/m/07pyf11
AlizFhTq8io,70.0,80.0,"/m/07c52,/m/09x0r"
Alj6G_oFY4E,25.0,35.0,"/m/019jd,/m/056ks2"
AlsDSDTiaWI,30.0,40.0,"/m/04rlf,/m/07pyf11,/m/07rknqz,/m/07yv9,/m/0h9mv,/m/0k4j"
Am5GHLnpl44,30.0,40.0,"/m/07p9k1k,/m/07ptfmf,/m/0dxrf"
AmAThmRphk0,30.0,40.0,"/m/018j2,/m/0342h,/m/042v_gx,/m/04rlf,/m/04rzd,/m/04szw,/m/0fx80y,/m/0gg8l"
AmC1pCa1GfE,40.0,50.0,"/m/04rlf,/m/07qfr4h,/m/09x0r"
AmDDp-cCo24,0.0,10.0,"/m/01yrx,/m/068hy,/m/07r81j2,/m/09x0r,/m/0jbk"
Amd-OLa3tMI,30.0,40.0,"/m/0195fx,/m/01g50p,/m/06d_3,/m/07rwm0c"
AmhjSlnn8dc,0.0,7.0,"/m/03kmc9,/m/0dgbq"
Amo2eRlYrzg,30.0,40.0,"/m/025wky1,/m/07yv9"
An-4jPvUT14,60.0,70.0,"/m/04rlf,/m/06_fw"
An32hX6i1gs,30.0,40.0,"/m/05zppz,/m/07q4ntr,/m/09x0r"
AnErEDywInE,30.0,40.0,"/m/015lz1,/m/04rlf,/m/05lls,/m/0ggq0m"
AnGW1f1p_4w,100.0,110.0,"/m/01b82r,/m/07k1x,/m/0_ksk"
AnMR6SOBa9k,30.0,40.0,"/m/01lyv,/m/04rlf,/t/dd00037"
AoD_3noPFNQ,30.0,40.0,"/m/09x0r,/m/0brhx"
AoIHTerxdas,0.0,10.0,"/m/01yg9g,/t/dd00129"
AoUn8I-RtRk,30.0,40.0,"/m/03k3r,/m/04rlf,/m/07q5rw0,/m/07rv9rh,/m/09x0r,/m/0jbk"
AobHGHJSd-s,190.0,200.0,"/m/015lz1,/m/02bk07,/m/04rlf,/m/0y4f8"
Ap9gDgwq1DU,30.0,40.0,"/m/019jd,/m/02rlv9"
ApIuCbTZuxc,150.0,160.0,"/m/01kcd,/m/06ncr,/m/07c6l"
ApNcj8ijJlo,30.0,40.0,/m/01j4z9
ApTrr6XbK5o,30.0,40.0,"/m/01280g,/m/09x0r,/m/0btp2,/m/0jbk"
ApYEndZissU,20.0,30.0,/m/02p3nc
Ap_IlJVRHtw,230.0,240.0,"/g/122z_qxw,/m/04rlf"
ApgCxwAImCE,30.0,40.0,"/m/013y1f,/m/03gvt,/m/05148p4,/m/05r5c"
Aq33Evr92Jc,60.0,70.0,"/m/02z32qm,/m/04rlf"
Aq58qBpVkv8,160.0,170.0,"/m/07qv_x_,/m/09x0r"
AquyLigueIY,110.0,120.0,/m/030rvx
Ar-qKACbnkg,200.0,210.0,"/m/032s66,/m/04zjc"
Ar0qgvu2BY8,80.0,90.0,"/m/03qtwd,/t/dd00135"
Ar0xiqcre4k,30.0,40.0,/m/07n_g
Ar5_nY1UZ80,30.0,40.0,"/m/015lz1,/m/04rlf,/m/07brj,/m/0l14jd"
Ar5r0pzgaRU,30.0,40.0,"/m/01yrx,/m/02yds9,/m/068hy"
Ar6i_U3gisg,190.0,200.0,"/m/04rlf,/m/09x0r,/t/dd00036"
ArYIGhYJJns,30.0,40.0,"/m/07pqc89,/m/0j6m2"
Arg6lz6Wryw,417.3,427.3,/m/01h8n0
ArmIysvGUyk,20.0,30.0,"/m/07yv9,/m/0912c9,/m/0k4j"
Arp482w8r_s,30.0,40.0,"/m/028ght,/m/05zppz,/m/09x0r"
Arqvnp6yUCg,30.0,40.0,"/m/011k_j,/m/04rlf"
ArsMDwZCYL4,30.0,40.0,"/m/01sm1g,/m/0l14md"
ArsQ4TvpVFM,0.0,10.0,/m/04fgwm
Arv2C36Jhfk,60.0,70.0,"/m/04rlf,/m/07pc8lb,/m/09x0r,/t/dd00125"
As1qH-6EF4I,30.0,40.0,"/m/01hsr_,/m/02cjck,/m/09x0r"
AsR5us-IS00,30.0,40.0,"/m/03lty,/m/04rlf,/t/dd00035"
AsTZm7QtY84,30.0,40.0,/m/02pjr4
Asbo7T9Hkrc,180.0,190.0,"/m/0164x2,/m/0xzly"
AsghD21CFr4,30.0,40.0,"/m/01yg9g,/m/07q2z82,/m/07yv9"
At3hmrH23NI,400.0,410.0,"/m/0463cq4,/m/09x0r,/m/0ytgt,/t/dd00125"
At5v5ZZQHmw,30.0,40.0,"/m/015lz1,/m/04rlf,/m/0z9c"
AtjcXV7VchY,30.0,40.0,"/m/07qdb04,/m/09ddx,/m/09x0r"
Atrj65qRrBo,200.0,210.0,"/m/01g50p,/m/0284vy3,/m/06d_3,/m/07jdr,/t/dd00048"
Au0x7cWDCV8,380.0,390.0,/m/0j6m2
Au8g9kAlrLQ,30.0,40.0,"/m/015p6,/m/01rd7k,/m/020bb7,/m/025rv6n,/m/07svc2k"
AuLA8lxJKRg,30.0,40.0,"/m/09x0r,/m/0fx9l"
AuZNuyR2OJs,30.0,40.0,"/m/04rlf,/m/07qn4z3"
AuvFmMpgj70,30.0,40.0,"/m/02bxd,/m/04rlf"
AuwXsdruL7I,30.0,40.0,"/m/04rlf,/m/09x0r,/m/0cdnk,/m/0jbk"
Auyq_491HGc,30.0,40.0,"/m/03qc9zr,/m/04rlf"
Av9xPE2VIts,30.0,40.0,"/m/015vgc,/m/028sqc,/m/02w4v,/m/04rlf,/m/09x0r,/m/0jtg0"
AvEJZqK2G1A,30.0,40.0,"/m/018w8,/m/07pqc89,/m/09x0r"
AvVFDfdKGhY,0.0,10.0,"/m/02p3nc,/m/09x0r"
AvhBRiwWJU4,30.0,40.0,"/m/02rhddq,/m/07yv9,/m/09x0r"
Aw43FUCkIb8,20.0,30.0,"/m/03qc9zr,/m/068hy,/m/07bgp,/m/0jbk"
AwEGZ5mQlNM,70.0,80.0,/m/0642b4
AwFuGITwrms,30.0,40.0,"/m/012ndj,/m/03j1ly,/m/03kmc9"
AwJ8orGuOXg,0.0,10.0,"/m/01bjv,/m/07yv9,/m/09x0r"
AwNxh9Ogwck,30.0,40.0,"/m/0838f,/m/0j6m2"
AwQ1XihD4sk,30.0,40.0,"/m/01b82r,/m/07pl1bw,/m/083vt"
AwZrv_S86R4,30.0,40.0,"/m/09x0r,/m/0llzx"
Awmx8XlgcaE,40.0,50.0,"/m/09x0r,/m/0c2wf"
Awtmlyq0MY8,30.0,40.0,/m/03q5_w
Awxvsh2tM48,500.0,510.0,"/m/03vt0,/m/09xqv"
AxAtUuHEg_c,30.0,40.0,"/m/07plz5l,/m/07qw_06"
AxJI24BcHxs,16.0,26.0,"/g/122z_qxw,/m/09x0r"
AxM2BofYfPY,30.0,40.0,"/m/03qc9zr,/m/09x0r"
AxsSryS0zSU,60.0,70.0,/t/dd00065
AxyBxbGF-Qg,40.0,50.0,"/m/04rlf,/m/05lls,/m/09x0r"
Ay7bs8DMMyA,5.0,15.0,"/m/0dl9sf8,/m/0ytgt"
AyA6zrWfkYY,310.0,320.0,"/m/012xff,/m/04fgwm,/m/09x0r"
AyEctiqVYQc,30.0,40.0,/m/01m4t
AyfuBDN3Vdw,40.0,50.0,/m/02mfyn
Ayr3X0IMj04,0.0,10.0,"/m/01bjv,/m/07hvw1,/m/07yv9,/m/09x0r,/m/0k4j,/t/dd00128"
Az9XH0eajXI,30.0,40.0,/m/07rv9rh
AzWIKyRnhG8,30.0,40.0,"/m/015vgc,/m/01c194,/m/04rlf"
AzY_KZTSXJk,30.0,40.0,"/m/03qjg,/m/085jw"
AzaFXVywLWk,30.0,40.0,/m/02x984l
AzashCN4V_U,110.0,120.0,"/m/012xff,/m/04fgwm,/m/09x0r"
AzcRIvaea7o,30.0,40.0,"/m/02jz0l,/m/0838f,/m/0j2kx"
AzdQtHx0rJ8,0.0,10.0,/m/096m7z
AzhAMscTxyc,30.0,40.0,"/m/019jd,/m/02rlv9"
AzhfZ8rNhRk,30.0,40.0,"/m/01y3hg,/m/04rlf,/m/07pp_mv,/m/0c3f7m"
AzkP4-XZjK0,80.0,90.0,"/m/0llzx,/t/dd00065"
AznWFbIOSZw,30.0,40.0,"/m/01h82_,/m/01jwx6,/m/02mk9,/m/03p19w,/m/09x0r,/m/0llzx"
AzsBSUmhl1M,30.0,40.0,"/m/02p0sh1,/m/04rlf"
B-1QW7g81gA,30.0,40.0,"/m/0326g,/m/04rlf,/m/04rzd,/m/0g293"
B-60jGEds7M,30.0,40.0,"/m/019jd,/m/034srq,/m/03m9d0z,/m/05kq4,/m/0hsrw,/t/dd00092"
B-K7y3QUkkw,30.0,40.0,/m/0261r1
B-MXYJUO_OU,50.0,60.0,"/m/04rlf,/m/07c52,/m/09x0r"
B-loyKejOKs,0.0,8.0,/m/07qjznl
B-vU0V48gL0,30.0,40.0,"/m/07ptzwd,/m/0838f"
B00nfVc4FPI,30.0,40.0,"/m/028ght,/m/04rlf"
B0Rje7Cj7W0,250.0,260.0,/m/01hsr_
B0TIfxXf4t0,100.0,110.0,"/m/013y1f,/m/03gvt"
B0YP60j1VR4,12.0,22.0,"/m/02y_763,/m/09x0r"
B0sO1wdBhMY,30.0,40.0,"/m/02qmj0d,/m/0ch8v"
B1BJWAzyML4,30.0,40.0,"/m/015jpf,/m/09x0r"
B1KhOTsMxeQ,30.0,40.0,"/m/01280g,/m/025td0t,/m/04rlf,/m/0jbk"
B1beLwV4yzw,30.0,40.0,"/m/03lty,/m/04rlf,/m/05rwpb,/m/064t9,/m/07qjznl,/m/0dl5d"
B1hv4NrnfIA,30.0,40.0,/m/02p3nc
B1vY7kxQ9Xg,0.0,10.0,"/m/02lkt,/m/04rlf,/m/07gxw"
B1va1NqaA4o,30.0,40.0,"/m/04rlf,/m/06bxc,/m/06cqb,/m/0glt670,/t/dd00032"
B22gKoTyOfM,30.0,40.0,"/m/012ndj,/m/03j1ly,/m/03kmc9"
B2L6sS4DsMY,0.0,10.0,"/m/03qjg,/m/085jw"
B2TIM0OUvLw,20.0,30.0,/m/07qfgpx
B2aBhnnPpwM,130.0,140.0,"/m/0140xf,/m/015lz1,/m/064t9"
B32m9Jqqrpo,30.0,40.0,"/m/01hgjl,/m/04rlf"
B3D-pLHKfuw,30.0,40.0,/m/02_nn
B3SkK0wuOhY,480.0,490.0,/m/07qwyj0
B3jU9Xz_GHE,30.0,40.0,"/m/019jd,/m/03m9d0z,/m/0hsrw,/t/dd00092"
B3lq6U4PDZo,30.0,40.0,"/m/04rlf,/m/07kc_"
B3q2wHpzhoM,110.0,120.0,"/m/04rlf,/t/dd00037"
B41tuPoJ61c,30.0,40.0,"/m/04rlf,/m/07lnk,/m/07s72n,/m/08cyft,/m/0glt670,/m/0m0jc"
B47A4IVXsJk,30.0,40.0,"/m/06bz3,/m/09x0r"
B496Qv0CuOQ,30.0,40.0,"/m/04rlf,/m/07qsvvw"
B4K4Vz7RlHk,30.0,40.0,/m/07qlf79
B5RXOftcd4o,30.0,40.0,/m/07pczhz
B5RpmviJ918,300.0,310.0,"/m/014yck,/m/07yv9,/m/0k5j"
B5u3PG7PWDE,30.0,40.0,"/m/01jt3m,/m/0838f"
B5xjiQ0rfa8,140.0,150.0,"/m/01d380,/m/07k1x,/m/0_ksk"
B6AEB0ML2Yg,30.0,40.0,"/m/04rlf,/m/07c52,/m/09x0r"
B6bnFlVkKrE,80.0,90.0,"/m/09x0r,/m/0lyf6"
B6j1CckAuf8,100.0,110.0,"/m/04rlf,/m/07pws3f,/m/09x0r,/t/dd00129"
B6n0op0sLPA,30.0,40.0,"/m/0199g,/m/07yv9"
B6zw6kvaM_c,30.0,40.0,"/m/01wy6,/m/085jw"
B7TvfMll0Ro,30.0,40.0,"/m/02rtxlg,/m/07s0dtb,/m/09x0r"
